run_id,run_name,source_created_at,run_dir,checkpoint_path,checkpoint_kind,checkpoint_size_mb,checkpoint_sha256,task_canonical,task_status,model_family,selected_labels,n_test_events_expected
ij8smnug,run_20251118-100642_compare_norm_pos_pool_regularized_job010,2026-02-04T15:56:18Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job010,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job010/best_val.pt,best_val,54.3457,0525eeff74893012bc4e966038933ac76084a14bdef0faa8896fa82afb89d445,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
zjbdik6t,run_20251118-100642_compare_norm_pos_pool_regularized_job011,2026-02-04T15:56:20Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job011,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job011/best_val.pt,best_val,54.3457,5585b7056e7d2c9fbdf558760928de277b6f2507650f4f316816adf3b884175a,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
dz5cjejd,run_20251118-100642_compare_norm_pos_pool_regularized_job012,2026-02-04T15:56:22Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job012,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job012/best_val.pt,best_val,54.3458,03d321fd6aca1d103e7f2cf0401059f90ed03b9de016c2a00f5a1d84a1c9fdb3,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
r6zj96ph,run_20251118-100642_compare_norm_pos_pool_regularized_job013,2026-02-04T15:56:24Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job013,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job013/best_val.pt,best_val,54.3458,50cab8b5b6d425026e456e1ea0a4261411e7ba7ded592b0b164cc358b7d3aa5f,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
6jn00bs9,run_20251118-100642_compare_norm_pos_pool_regularized_job014,2026-02-04T15:56:27Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job014,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job014/best_val.pt,best_val,54.3458,bec7cf5eb5e05be8edeb5e5e8591aff2275681834fc7466bfafe1e64f8f4d881,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
ig0j10y0,run_20251118-100642_compare_norm_pos_pool_regularized_job015,2026-02-04T15:56:29Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job015,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job015/best_val.pt,best_val,54.3458,964121419ea4406da2c2b6b099210df584015b5d7ead40dfc165426608389ad3,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
b69kt7rc,run_20251118-100642_compare_norm_pos_pool_regularized_job016,2026-02-04T15:56:31Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job016,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job016/best_val.pt,best_val,54.5549,f52d2d5030d30f797b30dce02660acecd92eb0475fe9070635238fdef36148e4,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
hhqmbgbz,run_20251118-100642_compare_norm_pos_pool_regularized_job017,2026-02-04T15:56:33Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job017,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job017/best_val.pt,best_val,54.5549,c33aa5bf2f131daca1e5674bb68ddde4c8d0b05ba991f0094f1f2c04de0e0ee9,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
efdm228f,run_20251118-100642_compare_norm_pos_pool_regularized_job018,2026-02-04T15:56:36Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job018,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job018/best_val.pt,best_val,54.5549,0f288247e0a19b99f699a7a9d0363794ea5e26715a73a51ed346b2cb3e39a230,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
pgjsvtch,run_20251118-100642_compare_norm_pos_pool_regularized_job019,2026-02-04T15:56:38Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job019,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job019/best_val.pt,best_val,54.5549,4bc923069fce69926c14dad0c3353f6b57d5e43d806d4dcf1c751a659ac8c07a,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
x3fxikf6,run_20251118-100642_compare_norm_pos_pool_regularized_job020,2026-02-04T15:56:40Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job020,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job020/best_val.pt,best_val,54.5550,6dfcff5112fb54aaa44264c96220cf1984644179ebbbdeb7710a914848cae031,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
3j78fmj5,run_20251118-100642_compare_norm_pos_pool_regularized_job021,2026-02-04T15:56:43Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job021,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job021/best_val.pt,best_val,54.5550,9ee51a422264eee46babf8dfdf25a25f2df2bf8d8aee700d8666ce6ecd31d4b3,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
zplaj2re,run_20251118-100642_compare_norm_pos_pool_regularized_job022,2026-02-04T15:56:45Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job022,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job022/best_val.pt,best_val,54.5550,08505ac8fbed63ee25a1b7534890a91f247319c006902af706972b7802591190,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
epj4s6du,run_20251118-100642_compare_norm_pos_pool_regularized_job023,2026-02-04T15:56:48Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job023,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job023/best_val.pt,best_val,54.5550,55dab7dda70d1918f0a0ce8b88a037303cf3d8abcbfb2fa97de1dbab530f5743,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
zogqp6vh,run_20251120-120431_compare_norm_pos_pool_regularized_job000,2026-02-04T15:56:50Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job000,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job000/best_val.pt,best_val,54.3457,d44a090a5f3abf284b2fcea7b4351340e7593a82396b74a9e58ffd0022cadd44,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
rjkj2gfa,run_20251120-120431_compare_norm_pos_pool_regularized_job001,2026-02-04T15:56:52Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job001,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job001/best_val.pt,best_val,54.3457,8491b1e934b61b5a48792fd945b38b759d8d9efe2c1a504411c20e0ec3b232a4,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
smjemtnx,run_20251120-120431_compare_norm_pos_pool_regularized_job002,2026-02-04T15:56:55Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job002,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job002/best_val.pt,best_val,54.3458,18ac53496150a6c8d11f5aa567f7ea093fe217d5841c6763bb22e8fa40ff02c9,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
xs26mj2b,run_20251120-120431_compare_norm_pos_pool_regularized_job003,2026-02-04T15:56:57Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job003,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job003/best_val.pt,best_val,54.3458,1cfe82e59b6481a2b392650423bd2d93dbe8eed3e90671cb3066acf6edecf793,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
c0a8omok,run_20251120-120431_compare_norm_pos_pool_regularized_job004,2026-02-04T15:57:00Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job004,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job004/best_val.pt,best_val,54.3457,591e1f531d367eb6c7f4cade6c703e35e731b37f29e433b7e22d7500b17008ca,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
kurblurx,run_20251120-120431_compare_norm_pos_pool_regularized_job005,2026-02-04T15:57:02Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job005,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job005/best_val.pt,best_val,54.3457,3086430d46185d0efba0ae6fc84d8f40f0935ededcd5af14a8ad2db131f8e994,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
vj96rx3e,run_20251120-120431_compare_norm_pos_pool_regularized_job006,2026-02-04T15:57:04Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job006,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job006/best_val.pt,best_val,54.3458,81d1bec359b6a60ed619fb91fc70f2fe97d5eb974c29d623a26334650d8503d7,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
i4szye56,run_20251120-120431_compare_norm_pos_pool_regularized_job007,2026-02-04T15:57:07Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job007,/data/atlas/users/nterlind/outputs/runs/run_20251120-120431_compare_norm_pos_pool_regularized_job007/best_val.pt,best_val,54.3458,0335f0a4f96f774b5380bd44846b43c812a8d7bf740acea7bc3735442f8bf18f,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
j9560ltw,run_20251120-131238_compare_norm_pos_pool_trial_job000,2026-02-04T15:57:09Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job000,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job000/best_val.pt,best_val,54.3457,fdf6ecc995df088ff82c9a0689736669f1c1aadd0d1a6e8026c4520678e58461,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
y8kztdal,run_20251120-131238_compare_norm_pos_pool_trial_job001,2026-02-04T15:57:11Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job001,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job001/best_val.pt,best_val,54.3417,705964d4c74342d04d495fec24c22f693d196a9eab7f671535c8dbd348ab0659,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
9dm4ke63,run_20251120-131238_compare_norm_pos_pool_trial_job002,2026-02-04T15:57:13Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job002,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job002/best_val.pt,best_val,54.3458,136d21765a05ba09c263a337d8574fc32f0bf23f4f9b4722844d6a56f02b0c28,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
emu03abk,run_20251120-131238_compare_norm_pos_pool_trial_job003,2026-02-04T15:57:15Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job003,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job003/best_val.pt,best_val,54.3417,976124c9ce24bf90846daeb82b5a8404115a59d2b0fe1c5ecc84d283724ffdb2,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
sr8zdlao,run_20251120-131238_compare_norm_pos_pool_trial_job004,2026-02-04T15:57:18Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job004,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job004/best_val.pt,best_val,54.3457,da7e2b104c1b9474d6b756570a2f5071388fe0f2d7dae49fd54eb5ed15bdb9ed,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
gilhn4zn,run_20251120-131238_compare_norm_pos_pool_trial_job005,2026-02-04T15:57:20Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job005,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job005/best_val.pt,best_val,54.3417,d4a5036a5f5dcfa83643bda4eee961bce7c69206575205097d1fdc2ed608f98b,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
8zehxpt0,run_20251120-131238_compare_norm_pos_pool_trial_job006,2026-02-04T15:57:22Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job006,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job006/best_val.pt,best_val,54.3458,84a98fa1f5e2d755abe5ecd72b27865287dedce4460a5ca7bc2aac96976e0516,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
3igghbut,run_20251120-131238_compare_norm_pos_pool_trial_job007,2026-02-04T15:57:25Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job007,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job007/best_val.pt,best_val,54.3417,16362edff2bd733bdad0ae1379bd2a4b3852d21721bae9d6d4784bcaf95df24f,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
ktsb2r99,run_20251120-131238_compare_norm_pos_pool_trial_job008,2026-02-04T15:57:27Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job008,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job008/best_val.pt,best_val,54.5549,b056668ebdefa8d6541d794fe4e9ac0f3066aede69b332892a1d04a66adc2047,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
k2203dou,run_20251120-131238_compare_norm_pos_pool_trial_job009,2026-02-04T15:57:29Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job009,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job009/best_val.pt,best_val,54.5509,171a818eb53792afb527a4b10e203dbaba239158561829685fb6e1ba320ca672,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
stzipjwx,run_20251120-131238_compare_norm_pos_pool_trial_job010,2026-02-04T15:57:32Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job010,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job010/best_val.pt,best_val,54.5550,72f2f1131fc3e4c45d3653f2fe7be0afe951946b5ad0d3a4c11c3baae5f7ce41,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
n6jslgci,run_20251120-131238_compare_norm_pos_pool_trial_job011,2026-02-04T15:57:34Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job011,/data/atlas/users/nterlind/outputs/runs/run_20251120-131238_compare_norm_pos_pool_trial_job011/best_val.pt,best_val,54.5509,3a807368a5d1c65a80ff1630103cdde282a977f8e5cc74bfb7451b151bcd7478,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
bz5jkj2j,run_20251120-144239_overfitting_regularization_sweep_job000,2026-02-04T15:57:36Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job000,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job000/best_val.pt,best_val,20.4476,b97cd90fdaa10ef82886f8a12cb28361de77585faad5e3edfed2b5c812c02b27,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
wfw2si6o,run_20251120-144239_overfitting_regularization_sweep_job001,2026-02-04T15:57:38Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job001,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job001/best_val.pt,best_val,20.4476,b1609ed5ddcb2054a2ec12af1cbc2574f1649e19343351295e36fdf196404ddc,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
u9rhysnd,run_20251120-144239_overfitting_regularization_sweep_job002,2026-02-04T15:57:41Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job002,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job002/best_val.pt,best_val,20.4476,effa71cb2ac20ee35e37f9b98bcb34515cabc99a3039c831a3fdaa88bd94a9ee,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
5awkze0w,run_20251120-144239_overfitting_regularization_sweep_job003,2026-02-04T15:57:43Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job003,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job003/best_val.pt,best_val,20.4476,20c493b9594c7718b008637174d6da8db2f49efe0f877b1bd6e0a780e519a454,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
c7pc23nw,run_20251120-144239_overfitting_regularization_sweep_job004,2026-02-04T15:57:45Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job004,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job004/best_val.pt,best_val,20.4476,f57c415c1b7583106f787bc769578b8cfd1f495513b937916debab5e05221a7f,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
8np0krki,run_20251120-144239_overfitting_regularization_sweep_job005,2026-02-04T15:57:48Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job005,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job005/best_val.pt,best_val,20.4476,f32e262f878f8f60bb73099ba192e9e7be7a90d1caa3e73a35da23d0818926a5,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
qvbf60eo,run_20251120-144239_overfitting_regularization_sweep_job006,2026-02-04T15:57:50Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job006,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job006/best_val.pt,best_val,20.4476,f9b1a854bc819dce3c381dc8c4861301a3ed935ca46fe217fe1649aff1c62fd2,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
axqgle7t,run_20251120-144239_overfitting_regularization_sweep_job007,2026-02-04T15:57:52Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job007,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job007/best_val.pt,best_val,20.4476,e053c68247e2d99f782d4f968ef36c4ace5d1328631658595a198409322cc1b5,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
ah50biyk,run_20251120-144239_overfitting_regularization_sweep_job008,2026-02-04T15:57:54Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job008,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job008/best_val.pt,best_val,20.4476,eaff6bfed7c14976c23eea94f0b041fc313cbcd15e861a5a7d1412acc5cf2414,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
si2tss25,run_20251120-144239_overfitting_regularization_sweep_job009,2026-02-04T15:57:57Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job009,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job009/best_val.pt,best_val,20.4476,5f38873b899b39d22720fd8d33fe1e28c60c731e766e2ebfa1cd3a8432e2bb61,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
u8dkiqbc,run_20251120-144239_overfitting_regularization_sweep_job010,2026-02-04T15:57:59Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job010,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job010/best_val.pt,best_val,20.4476,2016a06b61fdb8302069c348228bfd324f9b68d962217603a46d245d4259ad2a,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
u060uoy4,run_20251120-144239_overfitting_regularization_sweep_job011,2026-02-04T15:58:01Z,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job011,/data/atlas/users/nterlind/outputs/runs/run_20251120-144239_overfitting_regularization_sweep_job011/best_val.pt,best_val,20.4476,f8853edb4bc264c0e074488c6f8d46e39ed9229a66cd601fc9656b6b6dd72581,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
